feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,class
1.6982843226193713,0.779357261922906,-0.1257824211419759,1.7675941344263475,-0.9586534048062881,1.218320454104885,-0.6600033572348424,0.030707590191958744,-0.5717845163590187,-0.7886079424664127,0
0.08781680579752416,-0.9563202987460806,0.2800633613831608,-0.03300484587645769,1.1759767264281913,0.2076059355754883,0.9978227879033588,0.6303711354113382,2.6211336515821384,0.29978697080919525,1
-1.4560971326384375,0.9798296738898516,2.608018210218882,1.4980990094476934,1.0750403993743465,3.272271705479773,-0.5131660754289402,-1.1032886758839715,-1.1957408526782134,1.1701359438410126,1
-1.2316648781855846,1.2178184719681675,-0.8396146674951434,-0.8087781879246523,-0.4078919946533319,-0.37038713862815015,1.3983943815601652,-0.28875530753038814,1.1705320473510215,0.809586340277469,0
-1.9879424246522412,-0.0676597991565166,0.6049325084238579,0.9184990500985842,-0.2970630310357905,0.3697918864458667,1.3625232720870992,0.30525155036217544,-1.716374494600871,0.21432526815359865,0
-0.7887454479844238,0.8892811858319806,-1.9082749684584601,1.7454118336570312,1.4034982713642705,0.08216298922096521,-0.5210484428258735,3.4154840511823163,3.156753838369372,0.9065688508968905,1
0.9152290607049911,1.027106398708659,1.3229916052146926,1.8143361865045362,-1.1637961139809527,0.3323859121114787,-0.5836289474850336,-0.3554219169785431,-0.5061772073095803,1.1744991159121105,1
0.9445153915329059,0.7451972480807589,-1.8539694752605214,2.088624201113669,0.9835540481670405,2.051026685380747,2.9431188808772033,-2.847147770678597,1.7651924111719277,0.5097615803319029,1
-0.08492201968799229,-1.115391447491024,0.5629229535889768,0.3383792320053058,-0.43592533929301064,1.963024014076993,-1.1187182621238956,-0.2773737025245945,0.45479732417810437,0.24311532949948658,0
-0.5058702859041297,0.7054757418586525,0.47091986104614925,0.795643492607258,0.6429887520341919,-0.10479356012738039,2.359841574579504,0.33747118469912346,1.967748445890016,1.2453832222335524,1
-1.496353840730517,0.845834511865204,-0.9176186558209036,1.950139329273863,-2.614543239982152,-1.9345846601474945,0.17267756671261586,0.653870311764467,0.4751123763629377,-0.5768242057572898,0
-0.27690841847000014,2.4790245534548636,2.2688241875194866,0.28952326198291495,0.08005878267864099,-0.14931124181852307,0.7126003014004778,-1.8691948476182205,-0.7025639004720993,-0.1347767369578809,0
-0.06555687524907405,-0.7483100372091145,-0.2719105659195925,-0.822952946098943,-0.9093654528246338,-0.1298552876710382,0.8977575037642567,-0.574348245408665,1.1710881912939928,-0.055347505174324,0
-0.32870301092919363,2.7053189884749234,0.8947399314574035,-0.5964705635185393,-0.20989851720283073,-0.9620535511310718,0.6506275580760367,0.822476750673023,-0.34015874885018743,1.126002164891761,0
-1.9206240891092319,0.9296826611505509,1.1771316761873891,0.6851729335966759,1.0367225923764984,-1.7630917325078073,0.07211640408845868,-0.11410406921649938,-1.9541959494999972,0.10872952467813761,0
-0.22840795672297687,0.14316749885589386,2.9588799070488316,-0.9725462192386567,-0.2688629202527232,3.14341570287878,-0.45764719034628865,-1.1268135121781826,-0.20862525253799225,1.3111575822647856,1
-0.4726526567978456,-0.855969205833175,0.04198794081193026,0.5244702256039553,0.6162741283679767,-1.5374322757080403,0.8413155529348052,0.1358250644202533,0.17607851865106502,-1.7495761318602034,0
4.084505133047415,2.4208390560418716,1.1532514016098259,2.2683302978147095,-0.30634205267105563,1.0540162694274833,1.4984694549198645,-0.16842818834863904,0.3050774089483446,2.5167906694811637,1
0.6354047711915654,-0.23900792549312966,0.9465109559233957,0.17275646116742055,2.021726318595282,-2.293734063743282,2.597129021918807,1.5797617898797882,1.1239258842134898,0.4241314178781064,1
-0.9043834148727379,1.4359361269692048,2.2959795070009683,0.7937489617330868,0.9658033433254041,2.318616462412339,1.0688786498299971,2.40954350425591,-3.9930594159690163,1.0042147914613349,1
-1.0757464953025049,-0.6819447388977202,-0.7529878478913469,0.3932054101217438,2.0924140117738284,0.21216676795837644,1.4574046879480678,-1.548427312523038,1.9061487640228536,2.092158261413622,0
-1.7920867175931194,0.48611611214929196,-0.5337748264145284,0.5098054299849244,0.7165832888120512,-1.460982973303137,-0.9112497190346723,-0.7579106191224503,-0.21548864361528466,1.3008281274718567,0
-0.6857116536171124,-0.12030255183829182,-0.12083255736775278,-1.218698598303717,-0.3888740063082505,0.579219446735168,0.5965623537730594,-0.8331545489807659,-0.7245643261728645,-0.9692384372256466,0
-0.6505026456881913,-0.47901345844021515,3.3910591709023525,-1.1506212742303883,1.4915597613420302,3.127730679285247,2.312109968940137,0.8718803479983155,0.3184302447595361,3.9972256393033407,1
1.5088510681578051,-2.602403097639619,-1.528334131833562,0.5951058991856026,0.46994083690067306,-1.1556107928641701,-0.9530247731208642,-0.9017813636189514,0.6079427983154463,-1.4682292101346335,0
-1.0306259445496748,1.1784016028222029,1.3224285482835745,-0.21998899548755646,-4.141963275079547,0.899099355157466,0.45338543325084146,0.5152561820745672,3.4172856225576558,1.86487048671307,1
-0.37300498204829957,-0.9140331416780918,-0.7258841689045814,1.747680859302238,0.8043569518425431,0.7265884430318107,1.52775532318559,-1.7408084933976307,-2.2054829045004434,2.834882673495986,1
-0.14975389457910915,-0.45917479601975986,0.19558588112700914,3.4273852049272855,1.7686052831320946,-1.551684849038923,0.14309046645118395,1.011724007277834,0.6738402478217048,3.2929945157433567,1
-0.6753799735817557,0.3971357928478303,-1.4652455384645218,2.386862329822664,0.1896033977841469,-0.5093321686193091,-0.8939904865744595,-0.2595102436024651,0.031816729658351584,0.5951583982516978,0
0.010951564436971817,0.9585348182705136,-0.6732465735056794,-0.6862042101722663,0.6567121838418487,1.0135968552192125,-1.4402812786567265,-0.6347387322736067,-3.0880091854563068,0.5711025751485477,1
1.4679003262114207,0.7435704220645359,0.885001521535818,1.042695663900842,1.5902646694900935,-0.1606544983220879,-0.5018266143400227,-2.235493230157898,3.011901912659896,2.21321367386562,1
1.3247255142696146,0.7844868387125238,2.3039755522358245,-1.9654278062183854,1.4257340402558012,-0.5833830175955015,1.6704169626008483,-2.6295494330914013,-0.13395174385216535,2.0367308062567284,1
-0.37812282774608663,0.5960783143566116,-1.2951485702173249,0.031021619656616626,0.559881923570861,-0.7679938579045518,0.6257435597439314,-0.2555050535846464,1.4752311146933497,-1.260421469861682,0
-0.9688563180575042,0.1240548432234952,0.1808629014609662,-0.6619049232149081,1.0743617722782537,0.5075099863317599,0.777753531520302,0.25003131977937954,-1.3825315229744541,0.529121744228273,0
-0.7505893494130307,0.3446004407375229,1.8336727613254258,-1.6489706744824797,0.5763784860820896,-0.4650243418076829,-0.024311161368382607,-0.6772479701462782,0.12698632606163415,1.246790868417385,0
-1.1970868533030303,-0.8250454539965569,-3.0817637303731678,0.21312849909845005,1.7900754408977209,-0.2743145226551286,0.6913555566712343,-0.027626967157358153,-0.2699491169172852,-1.7514050089564592,0
-0.3902195948673063,0.253857081048833,-0.159338087208578,1.99183314017868,0.02454278403135801,0.34104449950495436,2.8091703713516285,1.9084382694475424,-1.1300542065506518,3.8788297114566612,1
-1.6391334788326044,-0.9209922669067796,2.689817035752987,0.9153299667155719,-0.4225366333414862,0.8260637158803315,1.103815210183274,0.2226317431058629,-0.40422431886160803,0.9829712051107035,0
-0.30720076017745623,-1.4606104837093852,-0.33220076864224507,0.8241258286655415,0.5397394150621092,0.6453823849620712,-0.5722120101409616,0.19543340127024444,-0.1965310839645738,-1.407934516608627,0
-1.9815486549710628,1.2281291773334229,-0.716945329611418,-1.2483580500399027,1.1220859968199492,0.7151260648250476,-2.3180751448532293,-0.5615534042452017,1.0030477506620208,-0.7606695311037154,0
1.0855227831451884,3.5181278501172075,2.37458348975915,-2.4003197904596685,1.1164454113599724,3.0504727014153232,0.329651115646685,0.5195478899455503,-2.482308846120848,1.5062767390709388,1
-1.8831370519193222,0.9101909800621757,-0.9255862118585839,-0.8684140996903267,-0.41599502742445943,-0.15656245830501786,0.8995461847829402,-0.3542036586491217,-1.8182783295417286,-0.5671862827665497,0
0.8422884815407976,1.090609677871129,-0.08720979874338197,-0.491072247888404,2.2948339792765697,-2.1039521303278588,0.8986149720056629,-2.3175234193163416,1.2861064043805177,0.1329819992475484,1
-3.032552427456725,1.4104234840116703,-0.047632237192333934,2.5223274107494347,0.8262182491746161,0.27778052697538275,-0.6574310585061062,1.3924692044318112,-0.5062891144787869,1.569949132247599,0
-0.4551470550328487,-0.06316067468228737,1.9626647495881013,-1.530012115513899,-3.9057908415658513,-0.6911319510220912,1.6885575085615014,1.8613833230484014,-0.8144200954289751,-0.9839425342093251,1
0.08086611896866025,1.076584560792063,-0.8454647719558237,-1.2675214822739664,0.20225144898485836,1.0460454061463746,2.36561447553654,2.0142259624534353,-0.0530180469547854,3.518681272045882,1
1.1497438953992756,0.26003877559516586,0.18275064039491268,-0.00011666873460158822,3.0706122072918585,-0.020698781215040207,2.1276173263585134,-2.1289325934148047,-2.1107829299688032,-1.0394040990152709,1
-0.9943789253025647,0.4839489148314273,-1.6099512053521086,-0.7523840832368005,-1.0065576342651763,0.16458679785846822,0.4579990726939254,-1.466086276119105,-0.16792866138854995,0.7254607245113741,0
0.7420685751613125,-1.3645380144740702,0.12254028023587633,-1.2802357075436004,0.22971619699182277,1.1668825057868493,-1.1416625212183544,0.9896701330973354,-0.8158996091041038,-1.145427238708631,0
0.028174091288503844,-0.319512770280451,0.6009076843915389,1.077185696920486,-0.45757874584477076,1.810621433139663,-0.9987543507430947,-0.5878851978993409,1.2101330452205619,0.7034522140387064,1
-0.6908460169416789,-0.3722355945111404,-0.8407726148267778,0.9418416412655196,-1.2172429344221085,-0.5040625856187874,1.0894241646082468,0.36586771315190275,0.8738739181115213,-0.9960689627689154,0
0.5623667261435351,-0.9548580841500418,-1.523425671620522,1.3906467889522647,-0.04339144330824207,1.5501850098495302,0.5556381860539332,0.45256522011938577,-0.8063866496613026,1.5909552458374379,1
-1.5750591188753134,-0.1919251904686792,0.7097309204077367,0.6844590300444834,0.13810993966126245,-1.141263279109455,-0.49101544058258745,0.5637845128192003,0.8701985753168857,1.0622658667199147,0
-0.4579684242093073,0.1356066317377951,-1.868304888136201,-0.9187412445240417,-0.8443098851723372,0.9504375806636884,-0.3452242694982339,0.006345851324163402,0.163851170490001,2.60600777017339,0
-0.3567731186873171,0.49415083157529344,-1.7122472726473128,0.11048699108778587,2.5071573367264635,1.2670398495357735,1.9395907663489829,0.4390908801736305,0.03025187387617112,1.0661787794928668,1
-2.594166264248245,0.13101492426199624,-1.7381041588301942,0.6899758393955985,-0.5086551086446398,-0.5174748600658043,0.2189444204581622,-0.3707374844137465,0.701656889606069,-1.2962683519054874,0
-0.889904972936142,-0.06108638179519607,-0.8938930005679758,-0.31771631689528007,0.017005710265442463,-1.184345678180693,-0.8479329358850516,0.49359907537759024,-0.762422160285773,1.5899172944016788,0
-1.7905494171920426,-0.6698768871964147,1.4228699516405034,0.4784336192918624,-0.7669109224136812,-1.1578937287243527,-1.0071009557304187,0.028402482904614442,-1.1042003675130978,-0.0079559781265741,0
-2.382863474034398,0.12202848342415323,-0.9474591586387305,-0.010909921961261814,-0.3842631103856891,1.1488413628873344,0.9119776645243547,1.4339250812636386,-0.8913445661401338,-0.629623901009305,0
0.07804884515694849,-0.99862653008956,-0.8159131551019159,-0.39687100114867546,-1.8275162826714766,0.002430759193831844,-0.30501327514060916,1.519600077763255,0.23272577008655487,0.39576435202994337,1
-0.8144009029819759,1.4554738397818414,0.0937478196729829,3.1768751296574873,1.7794846495944883,1.6481793295551967,2.112381386316728,2.4544661922692934,2.572705160813449,3.186171539780648,1
1.191018192460021,0.14497715905572328,1.021566368165121,0.25258251879507565,2.749938723226192,-0.8315627568659223,3.3266740671484296,0.008805077016280971,3.0948444196683162,1.849757680172949,1
-1.2600604080043953,-2.1116513980529805,-0.7120484773323321,0.05122438932978186,0.08198846495650701,-0.901978819362553,-0.24818980045741965,-1.133049939425548,0.6822459105747011,-1.237706208521635,0
-1.0077296276079897,-1.0980663118051261,1.2332699247780012,-1.7795739785347464,-1.460191321837827,1.3839035450409458,-0.8649459113843562,0.24665182069061897,0.809861699271776,-0.10648254274565405,0
0.1989651206052852,1.5930828054718065,0.2465857170620817,0.6758589668878956,-1.5680728832241715,-0.71406547823995,-1.4692823926705694,-1.4487078130399276,3.2690300743427256,-0.40249578839460554,1
0.5435642215418941,0.45845205209532724,1.2719201585298494,-1.848826603648264,-0.08204273814430593,-1.9956005886916648,-0.49645388248750444,0.29587497306361826,-0.10804976438794556,-1.2585101705861172,0
-0.9404163791111702,-1.5602274322796759,-2.503129549332318,0.11653886568569097,0.018115562531204076,0.08104632405842249,0.2007893460014583,0.025947196351189777,1.1276632956204085,0.8395242325425609,0
0.19793129290854755,-2.3640652649036467,0.7105706611002197,0.10258364048247426,-0.6182223677700596,1.6896392216082416,0.2103014560640779,0.15215928488579655,0.6757980740239092,-0.16560274537273378,1
-1.398361280889912,0.18595392958113843,-1.5226704029731744,2.343232381708724,-0.09402582933360398,-0.3851135890587634,0.8108476339474449,-0.8913718361585312,0.767607275753405,-1.1712404048300675,0
-1.7794858861816518,2.2349779305499275,2.549573409999913,0.7359157000318601,0.6994756863989662,0.34816917771695516,-0.6649317704628823,-0.5959406126238138,0.17590690327024655,0.9943339139176426,1
1.2103102387834612,2.065567656061751,-0.8603770248697094,0.128801883047514,-1.171907940895022,-0.8093180647100091,0.7983645146238464,0.7463239411315266,1.7018694083605335,0.7256372780075802,1
0.6650212370126982,2.703920548773361,1.6382492186721143,2.222754407129309,-1.2811213175407075,-0.774629748862544,0.5015524563992841,1.2057212384856961,-0.9157696883370987,2.668847200832651,1
0.17569232297138276,-0.9790325161558366,1.577729641133562,2.8000461958124503,0.22285866706095492,0.5091518132145376,2.2290017611078037,-1.758216683389449,-1.7401519652915822,0.37256086774136205,1
-0.44845612125478995,0.6986844319582158,0.4068702614925443,0.226043024808044,0.04246741117876861,0.6374485841277806,1.204442582421889,1.8416844949820506,1.7602270714842123,-0.9930463417202728,0
-0.9718706605668783,1.0524890801934985,-0.1831308376035325,-0.7620472060288779,-0.969901629041906,-0.22172613995949156,-0.7497392959676222,1.880632275318168,-1.1785644277774603,-1.0815995834003749,0
0.1454810240978135,-0.6769694024376743,-0.23171208041825123,0.8604336933182292,0.6608865904780874,2.5992168771801896,-0.06948919836260647,1.4456959707544672,-0.10224869269474386,0.03620641180322648,0
0.045054475967771956,1.8304471380513176,0.5577517051838748,-0.13231433680332727,0.09055926019263877,-0.4635236769472443,1.8285243619848661,-0.6480587723236793,-1.5876725572906665,-1.8096100719438626,1
-1.3420408092165412,-0.9679149887589793,1.586917124638589,2.3552159034054507,-1.010856352799848,0.9153972348205303,0.37532534180424915,2.0775353930351543,-1.9114484360744277,-0.44350403942812633,1
-0.009976955666611165,-0.033832875963046405,0.11792526050633562,1.559725858471798,-0.36841599273505987,1.8228491133061264,1.2734021537242177,3.108400057929585,1.027522520420144,0.8127867780304172,1
-0.6974870657340533,0.6595372958336557,-0.09363078476054675,0.8171466508461661,1.1478772519617149,1.2471914805100672,-0.3357411890320549,0.5195563246272559,-0.635820070090508,-0.08456266764386526,0
1.0263060078682673,-0.31153174394707567,1.6071263606382622,-0.9615935654761598,0.632692541900814,-0.05706195559014038,-0.42704244731457447,0.2808610656972681,1.3485926337443703,0.39930443323616316,0
1.228485353053788,-0.26297426704206484,1.243096463887698,-1.4044317870897356,0.4062798054231437,0.0057959313623116016,-1.157563185431194,2.529972559124976,2.6470493504781882,1.7877111496219877,1
0.4674831643446731,-0.6752679528216365,0.6379427733162255,-0.4002984929228362,-0.5429656317817027,1.2564241467520438,0.5475694636073556,0.0768439289953662,1.3613597049036148,0.16776459156804266,0
-2.6964392455054735,-0.4869969098261485,-0.9335783226800657,-0.5995886565197912,-1.6466565757931355,0.9447460750281186,-0.9647141271194453,-0.14433198499473895,1.171954969702038,1.5974644091816506,0
1.7798347482247685,0.12091447251329412,1.850462673561271,0.7916735859864596,0.7382087367768616,0.04410221465639136,-2.0752475164822806,-1.1143403068521625,2.1392746992675487,-1.4531667197440723,1
-1.3058923124783999,0.6500137459470315,-0.26809806437365363,-0.9579081249780632,-0.8069003879967472,-0.35079201292949547,0.9733627211659002,-0.9779819589963781,-0.09132773880749363,-0.6130539422156092,0
-0.12188452165904273,0.9462232140442988,0.13926170690350198,2.2986189261790217,2.1211042750308895,-1.0535675203516117,0.29055676623306637,-0.35401025374043404,1.5383025783203896,-1.3362078114525437,1
-2.061134816723758,-0.4642888675763031,-1.210038541081604,-2.9414351800864416,-1.091977587594102,-1.7709384700383244,1.3937793004104142,0.47417518921266255,-0.6412957766932257,0.0675241139431873,0
-1.1356003600993503,0.03492016617444567,-0.8714583296439489,-0.3646587666812304,-0.9362207580789021,1.175724469953888,0.4326274301598241,-0.41965054374728045,-0.3604630089688957,-0.4413576776724717,0
0.7473841950955921,0.482900026976621,-0.5758879615148229,-0.2574169670185389,0.2276234501253091,1.436628508791888,0.8911315510141844,0.9416134933208937,-1.2737850336466592,-0.9739775420043668,1
-1.9247721160110132,1.6260422535359131,-0.5219660218108644,0.5288471555732457,-1.674922016960277,0.8401053255035607,1.5625837003789853,0.6152042865650358,-0.23430433580201301,-0.920814542272918,0
-0.8311081358965855,0.7692328920780098,0.761969767913173,-0.8324351532395666,0.35602391134947986,-2.1944442041560874,1.5124469692183435,-0.6745993567105808,2.2021394243948507,2.3726882870156025,1
-1.5518920458822754,0.12005189003106287,0.048908068383156984,-0.2651558000144449,-0.12570359373081594,-0.14981369325489452,0.5192531369666069,0.9708514458483463,0.9646415337246587,-0.8884484423319654,0
-0.10002083709167198,-0.9359967729226044,1.56705696293684,-0.910522158602125,-2.866403025912397,1.5041160412480896,-1.1272902461738774,1.4012835324316169,1.771322688724119,-1.6223087449062805,1
-0.2520786136760601,1.1175901038604044,-0.7405133621523485,3.265467038924121,-1.2457930389626037,0.7206735216090863,0.23910249085195667,1.2304950514446484,1.096329939544105,-0.37413251428590355,1
-0.21586601176803055,1.6247329817287444,0.08500028173843187,-1.9786115673026785,-0.5087017478935024,0.46799947568700123,0.29702100825919237,0.09371454362960949,0.9888128786180286,0.926630599465365,0
0.21586323408826935,0.25658476052831547,0.8326020485877385,-1.188940762909362,-2.925488154987184,1.0531834305209946,2.0469638643031223,0.47704315589412544,-0.6098768458807106,0.05644595735770848,0
2.5695773967283375,-0.2577890795718356,0.8494920322884096,-2.1623637941590905,-0.6218223222827923,0.3235327253483039,0.7983844449971668,-0.5428504912699332,-1.5762947720177447,2.627784672981574,1
0.8319363087706186,-0.5382932032556387,3.3261140170003665,0.46380491642508476,-0.18936854355886157,-1.3958182606391711,2.3615964889932504,-0.4093334049045002,1.5400079742389978,1.452702686219281,1
1.190576021090327,0.6604229451468968,1.924671824520594,1.1200237926907946,1.7287226368231094,-2.495845154942317,0.5892941656978912,-1.4387776500618652,-0.17565393349360003,-0.8330834912430567,1
0.9165269815909889,1.9095369536074562,1.9787011940562087,-0.7385049641982726,0.4573212138156779,-2.387156807112122,-0.7110190168470678,3.0317735137823467,-2.399904207259712,-1.9017212013117026,1
0.5543383803992833,1.4226253435667156,-1.784420228061284,0.604889814720408,3.6865456445619036,1.7660497670942759,-1.8868487511573142,0.6680733367738811,0.3230081369036564,-0.15195094619368665,1
0.20360867228598972,2.3409825166879017,-2.2177045403858835,1.5662036151310703,0.2595216501129492,1.028960624073196,2.2471003409620796,4.715626404532713,-2.4260155913094175,1.378614715235741,1
0.5316426984013926,0.3631968208123558,-2.541001344352323,2.9465311414263016,-1.6826529040113045,3.327248469524218,-2.535357488861626,0.4373868697864476,3.145282625530823,-1.0259714149476182,1
0.08498242053743188,0.6721605832729456,-0.4944383872304469,-0.07648693855423723,0.18898057832752843,1.6988801186930937,-0.7531780336334087,0.23787002830513632,0.618337146917756,0.1488859345829174,0
-1.2260796531928975,1.9564477830813625,-0.1747291089546216,-1.5719379704214769,-0.8079910584096829,-1.2377270693003057,-0.3619591968388052,-1.4589885378657335,-0.9087120148644751,1.9281417115988235,0
0.1606555435712832,1.1913595228874407,1.0451828580078866,0.19931829499555853,-0.5801974378667576,2.2002722962153887,-0.6413908720262729,-1.7057763323280564,1.3037031784541169,2.761602676530521,1
0.6236058267513703,1.2177271635271378,2.0464846554945426,-1.0643222001125465,-0.25829793193134565,2.799728252770996,-1.0314087131189236,3.353701250924468,0.1293141214182889,-0.5853936889516984,1
-2.8272501117176985,1.9610791731465258,0.16400033559304733,-2.5927286537984524,1.697758812607126,-1.4236178930130359,2.056305229466703,1.8183089803236496,0.8808844516250581,0.001676450659440543,0
-1.7874339035611655,0.7498605003449202,0.26814954502575905,1.2973849514090656,0.23683210839496657,1.1098645046320557,0.46570227459007973,0.2146975840382614,-0.2765817829643705,0.5025236762334714,0
1.7513079514176246,-0.18798063548437516,1.0295417863292755,3.0843594917929424,-0.13305815011033817,0.6714167957772478,0.07356417767771428,-0.05362555531301716,-0.4025193199996737,-1.6583536936244294,1
-1.0032468730598931,1.899982262468086,0.9361154996779252,-1.5599845803817152,1.5290973556337975,-2.3731783600285383,1.5408357265625277,-1.8859753765607292,0.0007678135218649008,0.8123531299994907,0
